,tweetid,text,disaster_type,disaster,Unnamed: 4,clean_text
2627,12628,"Yesterday I had a kid cry bc a flash flood warning came over the tv. The sound didn t scare him, but the idea of a  https://t.co/eL5Ukzj6It",flood,1,,yesterday i had a kid cry bc a flash flood warning came over the tv the sound didn t scare him but the idea of a  httpstcoel5ukzj6it
2629,12630,wtf a small earthquake happened ?????? for a quick second......,earthquake,1,,wtf a small earthquake happened  for a quick second
2630,12631,Anyone else feel that earthquake? Scared the LIVING CRAP OUT OF ME!!!!,earthquake,1,,anyone else feel that earthquake scared the living crap out of me
2631,12632,Flash Flood WARNING continues until 10am.  Use caution getting around this morning.  Watch for flooded roads.  Get  https://t.co/sGDfuH7mvj,flood,1,,flash flood warning continues until 10am  use caution getting around this morning  watch for flooded roads  get  httpstcosgdfuh7mvj
2635,12636,"Timelord2067 this will have to do the trick, I'll just bookmark it. https://t.co/Ti1wWXdD6U",hurricane,1,,timelord2067 this will have to do the trick ill just bookmark it httpstcoti1wwxdd6u
2641,12642,"I do believe you've laid a curse on North America A curse that we here now rehearse in Philadelphia A second flood,  https://t.co/ReN2hrcNZL",flood,1,,i do believe youve laid a curse on north america a curse that we here now rehearse in philadelphia a second flood  httpstcoren2hrcnzl
2643,12644,That earthquake while watching the game.,earthquake,1,,that earthquake while watching the game
2651,12652,smoke from #FortMacFire making it to GA! #abc10 https://t.co/7dkvWjAazs,fire,1,,smoke from fortmacfire making it to ga abc10 httpstco7dkvwjaazs
2659,12660,Solid earthquake for a few seconds in Berkeley just now,earthquake,1,,solid earthquake for a few seconds in berkeley just now
2668,12669,That earthquake tho #bayarea,earthquake,1,,that earthquake tho bayarea
2670,12671,Did anyone else feel the earthquake?,earthquake,1,,did anyone else feel the earthquake
2676,12677,Support the aftermath of Cyclone Debbie https://t.co/Tj61U5475k,hurricane,1,,support the aftermath of cyclone debbie httpstcotj61u5475k
2680,12681,Wow....bridge is normally about 20 mtrs above the Logan River https://t.co/UvSYGe6p7i,hurricane,1,,wowbridge is normally about 20 mtrs above the logan river httpstcouvsyge6p7i
2690,12691,Hoping all ends up ok in northern NSW. https://t.co/meEq2htAAn,hurricane,1,,hoping all ends up ok in northern nsw httpstcomeeq2htaan
2691,12692,Too sad....................#RIPDebbie https://t.co/CR5seMuNEp,hurricane,1,,too sadripdebbie httpstcocr5semunep
2696,12697,well atleast that solved the drought problem?? maybe debbie was like qld is in drought! no water?? NEVER FEAR CYCLONE DEBBIE IS HERE,hurricane,1,,well atleast that solved the drought problem maybe debbie was like qld is in drought no water never fear cyclone debbie is here
2706,12707,"Even tho my bf had to drive in the flood to work yesterday, and he was literally the only server there..... he made  https://t.co/vWnzKBkwap",flood,1,,even tho my bf had to drive in the flood to work yesterday and he was literally the only server there he made  httpstcovwnzkbkwap
2726,12727,Anyone else feel that earthquake?,earthquake,1,,anyone else feel that earthquake
2736,12737,"Damn, I did feel the shaking. #earthquake",earthquake,1,,damn i did feel the shaking earthquake
2744,12745,#pacifica  A bit of an earthquake!,earthquake,1,,pacifica  a bit of an earthquake
2758,12759,Under a flash flood watch.  Everyone's phone is beeping at work. https://t.co/3pBQmoqhoV,flood,1,,under a flash flood watch  everyones phone is beeping at work httpstco3pbqmoqhov
2763,12764,Who felt that earthquake?,earthquake,1,,who felt that earthquake
2769,12770,anyone else feel that earthquake,earthquake,1,,anyone else feel that earthquake
2783,12784,For my American friends...never enter floodwaters in Australia. This little fella swam a long way inland! https://t.co/xqcXss7bzx,hurricane,1,,for my american friendsnever enter floodwaters in australia this little fella swam a long way inland httpstcoxqcxss7bzx
2797,12798,TopherSpiro  JoltedToad The flood is coming  But it will not be Mr. Waters https://t.co/eXUseo7ius,flood,1,,topherspiro  joltedtoad the flood is coming  but it will not be mr waters httpstcoexuseo7ius
2810,12811,I  m not gonna lie I felt a big earthquake earlier,earthquake,1,,i  m not gonna lie i felt a big earthquake earlier
2813,12814,#earthquake in Oakland.,earthquake,1,,earthquake in oakland
2816,12817,I need to get an emergency kit before we have the huge earthquake,earthquake,1,,i need to get an emergency kit before we have the huge earthquake
2819,12820,A flood emergency is unfolding across South East Queensland  ErinEdwards7 #TCDebbie #7News https://t.co/3G628csPVY,hurricane,1,,a flood emergency is unfolding across south east queensland  erinedwards7 tcdebbie 7news httpstco3g628cspvy
2820,12821,"Gm, poring rain here..getting the tail end of cyclone debbie but it's ok because behind the clouds the sun is shini https://t.co/vdTbsSmvAP",hurricane,1,,gm poring rain heregetting the tail end of cyclone debbie but its ok because behind the clouds the sun is shini httpstcovdtbssmvap
2824,12825,Cyclone Debbie makes landfall in Queensland NEWS &gt;&gt; https://t.co/pXZOGN97ld #news #post #press https://t.co/MUeWe0H5W1,hurricane,1,,cyclone debbie makes landfall in queensland news gtgt httpstcopxzogn97ld news post press httpstcomuewe0h5w1
2833,12834,RSPCAQld have issued some timely advice to help keep your pets safe in the aftermath of Cyclone Debbie https://t.co/eahZhh4J59,hurricane,1,,rspcaqld have issued some timely advice to help keep your pets safe in the aftermath of cyclone debbie httpstcoeahzhh4j59
2850,12851,URGENT NEWS - Cyclone Debbie OVER 30.000 EVACUATES ! See the extent of t... https://t.co/IEaDZFBnvn via  YouTube,hurricane,1,,urgent news  cyclone debbie over 30000 evacuates  see the extent of t httpstcoieadzfbnvn via  youtube
2852,12853,Wait. Was that an earthquake?,earthquake,1,,wait was that an earthquake
2865,12866, ReutersTV Out prayers and best wishes go out to all those effected by this earthquake.,earthquake,1,, reuterstv out prayers and best wishes go out to all those effected by this earthquake
2866,12867,wow didnt realize the smoke would travel so far https://t.co/EyunbLBsy2,fire,1,,wow didnt realize the smoke would travel so far httpstcoeyunblbsy2
2869,12870,here comes the earthquake tweets.,earthquake,1,,here comes the earthquake tweets
2874,12875,fucking earthquake,earthquake,1,,fucking earthquake
2888,12889,Just experienced my first earthquake lol shit crazy,earthquake,1,,just experienced my first earthquake lol shit crazy
2889,12890,"What's left of my brother, David Richardson's, farm after Cyclone Debbie tore through. ""That was my best crop of c https://t.co/haaM4CCO9q",hurricane,1,,whats left of my brother david richardsons farm after cyclone debbie tore through that was my best crop of c httpstcohaam4cco9q
2890,12891, terilynnbrown Something about a flash flood forecast for Friday.... so they were going to try something Thursday. Which is now.,flood,1,, terilynnbrown something about a flash flood forecast for friday so they were going to try something thursday which is now
2893,12894,#earthquake in SF just now ....little jolt and a little roll...,earthquake,1,,earthquake in sf just now little jolt and a little roll
2896,12897,"My family decided to have the cookout outside under the pavilion, and it just came a flood  looks like we are stuck here for a while lol.",flood,1,,my family decided to have the cookout outside under the pavilion and it just came a flood  looks like we are stuck here for a while lol
2906,12907,I lnow y  all felt that earthquake. My house almost fell off the hill smh shit Fallon off the walls like wtf,earthquake,1,,i lnow y  all felt that earthquake my house almost fell off the hill smh shit fallon off the walls like wtf
2908,12909,"Yep, earthquake.",earthquake,1,,yep earthquake
2915,12916,All schools closed today and Friday due to wild weather from ex-Cyclone Debbie system. #TCDebbie #7News https://t.co/j27SIhLYVN,hurricane,1,,all schools closed today and friday due to wild weather from excyclone debbie system tcdebbie 7news httpstcoj27sihlyvn
2920,12921,Day 4 of it being shitty days... at least this time theres more of a reason. Fuck off ex-tropical cyclone Debbie!,hurricane,1,,day 4 of it being shitty days at least this time theres more of a reason fuck off extropical cyclone debbie
2924,12925,"Torrential rain hits Lismore, Northern Rivers region after Cyclone Debbie. Follow our blog for live updates. https://t.co/YWyqWlaGpd",hurricane,1,,torrential rain hits lismore northern rivers region after cyclone debbie follow our blog for live updates httpstcoywyqwlagpd
2933,12934,That was a LEGIT earthquake.  I feel so California.,earthquake,1,,that was a legit earthquake  i feel so california
2936,12937,Cyclone Debbie continues to cause chaos inВ Australia https://t.co/4OvFPHmBXW,hurricane,1,,cyclone debbie continues to cause chaos inВ australia httpstco4ovfphmbxw
2939,12940,#PeakMediaDebbie has been reached https://t.co/sNkIfEBA7p,hurricane,1,,peakmediadebbie has been reached httpstcosnkifeba7p
2946,12947,Cyclone Debbie: South-east Queensland prepares for  powerful  flashВ flooding https://t.co/j22upPq1zB,hurricane,1,,cyclone debbie southeast queensland prepares for  powerful  flashВ flooding httpstcoj22uppq1zb
2951,12952,Woah earthquake in SF? Felt the floor drop a bit. Mild tremors after. Felt like a 3.5-4M,earthquake,1,,woah earthquake in sf felt the floor drop a bit mild tremors after felt like a 354m
2952,12953,Cyclone Debbie passed through my family town of Bowen. Waiting 2 „2 from family ¤F B SamHeughan  caitrionambalfe  scottjkyle1  Writer_DG   ћ6 џA,hurricane,1,,cyclone debbie passed through my family town of bowen waiting 2 ⊞2 from family ¤f b samheughan  caitrionambalfe  scottjkyle1  writerdg   ћ6 џa
2956,12957,hahaha that earthquake dropped my edc box. ITS EDC WEEK BITCH!,earthquake,1,,hahaha that earthquake dropped my edc box its edc week bitch
2969,12970,Not something you see everyday.  Shark washed up on the road following Cyclone Debbie floods. https://t.co/MDO5cJUpLo,hurricane,1,,not something you see everyday  shark washed up on the road following cyclone debbie floods httpstcomdo5cjuplo
2976,12977,Kristen5K It sucks that it only rain for 3hrs and most of our heavy traffic areas are flooded,flood,1,,kristen5k it sucks that it only rain for 3hrs and most of our heavy traffic areas are flooded
2979,12980,Southeast Queensland schools closed due to bad weather caused by Cyclone Debbie - Herald Sun: Herald Sun Southeast ¦ https://t.co/YID4DIDbW8,hurricane,1,,southeast queensland schools closed due to bad weather caused by cyclone debbie  herald sun herald sun southeast ¦ httpstcoyid4didbw8
2986,12987,Don't worry everyone.....help is arriving to fix it all......No Wuckin Furries https://t.co/uMOWRW4heT,hurricane,1,,dont worry everyonehelp is arriving to fix it allno wuckin furries httpstcoumowrw4het
2989,12990,"Earthquake? EARTHQUAKE? Yeah, earthquake.",earthquake,1,,earthquake earthquake yeah earthquake
3006,13007,Shout out to my second earthquake experience,earthquake,1,,shout out to my second earthquake experience
3009,13010,Omg the fire is getting close to me holy fuck rip California,fire,1,,omg the fire is getting close to me holy fuck rip california
3010,13011,#Scenicrim local weather summary and update for the advice of the community. - Ex-Tropical Cyclone Debbie is... https://t.co/AhT4qT9ErK,hurricane,1,,scenicrim local weather summary and update for the advice of the community  extropical cyclone debbie is httpstcoaht4qt9erk
3011,13012,omg. there wa an earthquake,earthquake,1,,omg there wa an earthquake
3022,13023,Well we just had an earthquake that I felt 20 something floors up in my office.,earthquake,1,,well we just had an earthquake that i felt 20 something floors up in my office
3024,13025,"Yep, felt that one! #earthquake",earthquake,1,,yep felt that one earthquake
3025,13026,The picture of the poor cockatoo caught in cyclone debbie has made me sad :( (not retweeting the picture),hurricane,1,,the picture of the poor cockatoo caught in cyclone debbie has made me sad  not retweeting the picture
3029,13030,Cyclone Debbie proved one thing: Australians are super weird https://t.co/aRn6NPceYm via  mashable,hurricane,1,,cyclone debbie proved one thing australians are super weird httpstcoarn6npceym via  mashable
3032,13033,There was fashoooo just an earthquake,earthquake,1,,there was fashoooo just an earthquake
